resnest26d_FF_f1,resnest26d_FT_f1,resnest26d_TF_f1,resnest26d_TT_f1,resnest50_FF_f1,resnest50_FT_f1,resnest50_TF_f1,resnest50_TT_f1,efficientnet_FF_f1,efficientnet_FT_f1,efficientnet_TF_f1,efficientnet_TT_f1
0.5125,0.5152,0.5124,0.509,0.5249,0.5367,0.528,0.5349,0.5121,0.5221,0.5236,0.5218
0.5142,0.5079,0.5086,0.5034,0.5472,0.5368,0.5293,0.5419,0.4988,0.5147,0.5101,0.5136
0.5184,0.5174,0.5357,0.5148,0.5221,0.5402,0.5353,0.5324,0.5251,0.5125,0.4991,0.5266
0.516,0.5178,0.5236,0.5091,0.5258,0.5388,0.5325,0.5353,0.5281,0.517,0.5148,0.5426
0.5182,0.5211,0.5054,0.5091,0.5319,0.5283,0.5288,0.5291,0.4931,0.4976,0.5156,0.5174
0.5138,0.5114,0.5132,0.5115,0.5355,0.5278,0.5271,0.5279,0.5046,0.5065,0.4949,0.5129
0.5098,0.52,0.5316,0.51,0.5328,0.5401,0.5301,0.5377,0.5057,0.512,0.5015,0.5194
0.5233,0.5174,0.5284,0.5091,0.5264,0.5321,0.5251,0.5195,0.5244,0.5169,0.5386,0.5108
0.5121,0.5167,0.5129,0.5038,0.529,0.5388,0.5311,0.5303,0.5099,0.5233,0.5196,0.5271
0.508,0.5328,0.5102,0.5043,0.5365,0.5445,0.5279,0.5384,0.516,0.5012,0.518,0.5072
0.5093,0.5276,0.5141,0.5099,0.535,0.5469,0.5384,0.5335,0.5022,0.5203,0.5112,0.5281
0.5098,0.5173,0.5261,0.5103,0.5305,0.5456,0.53,0.5288,0.51,0.5083,0.5089,0.5238
0.5153,0.5189,0.5275,0.5156,0.5259,0.5355,0.5241,0.5336,0.501,0.5068,0.5159,0.5001
0.5178,0.5136,0.5079,0.508,0.5206,0.5455,0.5337,0.5421,0.495,0.5071,0.5154,0.5179
0.5264,0.5119,0.5144,0.5087,0.5408,0.5395,0.5256,0.5315,0.4967,0.5075,0.5009,0.5185
0.512,0.5074,0.5082,0.5072,0.5321,0.5421,0.534,0.5356,0.5078,0.5055,0.5024,0.5058
0.5208,0.5256,0.5204,0.5097,0.5352,0.5429,0.529,0.5398,0.5284,0.5278,0.5201,0.5053
0.5078,0.5233,0.5135,0.504,0.522,0.5412,0.5271,0.5282,0.5039,0.4994,0.4989,0.5233
0.5216,0.5188,0.5064,0.5155,0.5359,0.5398,0.5386,0.538,0.5111,0.5015,0.5091,0.5006
0.5098,0.5209,0.519,0.5237,0.5315,0.5331,0.5325,0.5346,0.5044,0.5189,0.53,0.5089
0.5122,0.5078,0.5099,0.513,0.524,0.5342,0.5281,0.5239,0.493,0.5054,0.5258,0.5034
0.5128,0.5205,0.5181,0.5131,0.5359,0.5381,0.534,0.5365,0.5066,0.4987,0.4948,0.5074
0.5193,0.5206,0.5093,0.5125,0.5277,0.5424,0.5447,0.5451,0.505,0.5099,0.5039,0.5197
0.5207,0.5188,0.5063,0.5178,0.5226,0.5406,0.5242,0.5347,0.4989,0.5119,0.5203,0.5112
